Frame_Idx,Time_Seconds,Ground_Truth,Prediction
0,0.00,Terminal_Ileum,Terminal_Ileum
1,0.20,Terminal_Ileum,Terminal_Ileum
2,0.40,Terminal_Ileum,Terminal_Ileum
3,0.60,Terminal_Ileum,Terminal_Ileum
4,0.80,Terminal_Ileum,Terminal_Ileum
5,1.00,Terminal_Ileum,Terminal_Ileum
6,1.20,Terminal_Ileum,Terminal_Ileum
7,1.40,Terminal_Ileum,Terminal_Ileum
8,1.60,Terminal_Ileum,Terminal_Ileum
9,1.80,Terminal_Ileum,Terminal_Ileum
10,2.00,Terminal_Ileum,Terminal_Ileum
11,2.20,Terminal_Ileum,Terminal_Ileum
12,2.40,Terminal_Ileum,Terminal_Ileum
13,2.60,Terminal_Ileum,Terminal_Ileum
14,2.80,Terminal_Ileum,Terminal_Ileum
15,3.00,Terminal_Ileum,Terminal_Ileum
16,3.20,Terminal_Ileum,Terminal_Ileum
17,3.40,Terminal_Ileum,Terminal_Ileum
18,3.60,Terminal_Ileum,Terminal_Ileum
19,3.80,Terminal_Ileum,Terminal_Ileum
20,4.00,Terminal_Ileum,Terminal_Ileum
21,4.20,Terminal_Ileum,Terminal_Ileum
22,4.40,Terminal_Ileum,Terminal_Ileum
23,4.60,Terminal_Ileum,Terminal_Ileum
24,4.80,Terminal_Ileum,Terminal_Ileum
25,5.00,Terminal_Ileum,Terminal_Ileum
26,5.20,Terminal_Ileum,Terminal_Ileum
27,5.40,Terminal_Ileum,Terminal_Ileum
28,5.60,Terminal_Ileum,Terminal_Ileum
29,5.80,Terminal_Ileum,Terminal_Ileum
30,6.00,Terminal_Ileum,Terminal_Ileum
31,6.20,Terminal_Ileum,Terminal_Ileum
32,6.40,Terminal_Ileum,Terminal_Ileum
33,6.60,Terminal_Ileum,Terminal_Ileum
34,6.80,Terminal_Ileum,Terminal_Ileum
35,7.00,Terminal_Ileum,Terminal_Ileum
36,7.20,Terminal_Ileum,Terminal_Ileum
37,7.40,Terminal_Ileum,Terminal_Ileum
38,7.60,Terminal_Ileum,Terminal_Ileum
39,7.80,Terminal_Ileum,Terminal_Ileum
40,8.00,Terminal_Ileum,Terminal_Ileum
41,8.20,Terminal_Ileum,Terminal_Ileum
42,8.40,Terminal_Ileum,Terminal_Ileum
43,8.60,Terminal_Ileum,Terminal_Ileum
44,8.80,Terminal_Ileum,Terminal_Ileum
45,9.00,Terminal_Ileum,Terminal_Ileum
46,9.20,Terminal_Ileum,Terminal_Ileum
47,9.40,Terminal_Ileum,Terminal_Ileum
48,9.60,Terminal_Ileum,Terminal_Ileum
49,9.80,Terminal_Ileum,Terminal_Ileum
50,10.00,Terminal_Ileum,Terminal_Ileum
51,10.20,Terminal_Ileum,Terminal_Ileum
52,10.40,Terminal_Ileum,Terminal_Ileum
53,10.60,Terminal_Ileum,Terminal_Ileum
54,10.80,Terminal_Ileum,Terminal_Ileum
55,11.00,Terminal_Ileum,Terminal_Ileum
56,11.20,Terminal_Ileum,Terminal_Ileum
57,11.40,Terminal_Ileum,Terminal_Ileum
58,11.60,Terminal_Ileum,Terminal_Ileum
59,11.80,Terminal_Ileum,Terminal_Ileum
60,12.00,Terminal_Ileum,Terminal_Ileum
61,12.20,Terminal_Ileum,Terminal_Ileum
62,12.40,Terminal_Ileum,Terminal_Ileum
63,12.60,Terminal_Ileum,Terminal_Ileum
64,12.80,Terminal_Ileum,Terminal_Ileum
65,13.00,Terminal_Ileum,Terminal_Ileum
66,13.20,Terminal_Ileum,Terminal_Ileum
67,13.40,Terminal_Ileum,Terminal_Ileum
68,13.60,Terminal_Ileum,Terminal_Ileum
69,13.80,Terminal_Ileum,Terminal_Ileum
70,14.00,Terminal_Ileum,Terminal_Ileum
71,14.20,Terminal_Ileum,Terminal_Ileum
72,14.40,Terminal_Ileum,Terminal_Ileum
73,14.60,Terminal_Ileum,Terminal_Ileum
74,14.80,Terminal_Ileum,Terminal_Ileum
75,15.00,Terminal_Ileum,Terminal_Ileum
76,15.20,Terminal_Ileum,Terminal_Ileum
77,15.40,Terminal_Ileum,Terminal_Ileum
78,15.60,Terminal_Ileum,Terminal_Ileum
79,15.80,Terminal_Ileum,Terminal_Ileum
80,16.00,Terminal_Ileum,Terminal_Ileum
81,16.20,Terminal_Ileum,Terminal_Ileum
82,16.40,Terminal_Ileum,Terminal_Ileum
83,16.60,Terminal_Ileum,Terminal_Ileum
84,16.80,Terminal_Ileum,Terminal_Ileum
85,17.00,Terminal_Ileum,Terminal_Ileum
86,17.20,Terminal_Ileum,Cecum
87,17.40,Terminal_Ileum,Cecum
88,17.60,Terminal_Ileum,Cecum
89,17.80,Terminal_Ileum,Cecum
90,18.00,Terminal_Ileum,Cecum
91,18.20,Terminal_Ileum,Cecum
92,18.40,Terminal_Ileum,Cecum
93,18.60,Terminal_Ileum,Cecum
94,18.80,Terminal_Ileum,Cecum
95,19.00,Cecum,Cecum
96,19.20,Cecum,Cecum
97,19.40,Cecum,Cecum
98,19.60,Cecum,Cecum
99,19.80,Cecum,Cecum
100,20.00,Cecum,Cecum
101,20.20,Cecum,Cecum
102,20.40,Cecum,Cecum
103,20.60,Cecum,Cecum
104,20.80,Cecum,Cecum
105,21.00,Cecum,Cecum
106,21.20,Cecum,Cecum
107,21.40,Cecum,Cecum
108,21.60,Cecum,Cecum
109,21.80,Cecum,Cecum
110,22.00,Cecum,Cecum
111,22.20,Cecum,Cecum
112,22.40,Cecum,Cecum
113,22.60,Cecum,Cecum
114,22.80,Cecum,Cecum
115,23.00,Cecum,Cecum
116,23.20,Cecum,Cecum
117,23.40,Cecum,Cecum
118,23.60,Cecum,Cecum
119,23.80,Cecum,Cecum
120,24.00,Cecum,Cecum
121,24.20,Cecum,Cecum
122,24.40,Cecum,Cecum
123,24.60,Cecum,Cecum
124,24.80,Cecum,Cecum
125,25.00,Cecum,Cecum
126,25.20,Cecum,Cecum
127,25.40,Cecum,Cecum
128,25.60,Cecum,Cecum
129,25.80,Cecum,Cecum
130,26.00,Cecum,Cecum
131,26.20,Cecum,Cecum
132,26.40,Cecum,Cecum
133,26.60,Cecum,Cecum
134,26.80,Cecum,Cecum
135,27.00,Cecum,Cecum
136,27.20,Cecum,Cecum
137,27.40,Cecum,Cecum
138,27.60,Cecum,Cecum
139,27.80,Cecum,Cecum
140,28.00,Cecum,Cecum
141,28.20,Cecum,Cecum
142,28.40,Cecum,Cecum
143,28.60,Cecum,Cecum
144,28.80,Cecum,Cecum
145,29.00,Cecum,Cecum
146,29.20,Cecum,Cecum
147,29.40,Cecum,Cecum
148,29.60,Cecum,Cecum
149,29.80,Cecum,Cecum
150,30.00,Cecum,Cecum
151,30.20,Cecum,Cecum
152,30.40,Cecum,Cecum
153,30.60,Cecum,Cecum
154,30.80,Cecum,Cecum
155,31.00,Cecum,Cecum
156,31.20,Cecum,Cecum
157,31.40,Cecum,Cecum
158,31.60,Cecum,Cecum
159,31.80,Cecum,Cecum
160,32.00,Cecum,Cecum
161,32.20,Cecum,Cecum
162,32.40,Cecum,Cecum
163,32.60,Cecum,Cecum
164,32.80,Cecum,Cecum
165,33.00,Ascending_Colon,Cecum
166,33.20,Ascending_Colon,Cecum
167,33.40,Ascending_Colon,Cecum
168,33.60,Ascending_Colon,Cecum
169,33.80,Ascending_Colon,Cecum
170,34.00,Ascending_Colon,Cecum
171,34.20,Ascending_Colon,Cecum
172,34.40,Ascending_Colon,Cecum
173,34.60,Ascending_Colon,Cecum
174,34.80,Ascending_Colon,Cecum
175,35.00,Ascending_Colon,Cecum
176,35.20,Ascending_Colon,Cecum
177,35.40,Ascending_Colon,Cecum
178,35.60,Ascending_Colon,Cecum
179,35.80,Ascending_Colon,Cecum
180,36.00,Ascending_Colon,Cecum
181,36.20,Ascending_Colon,Cecum
182,36.40,Ascending_Colon,Cecum
183,36.60,Ascending_Colon,Cecum
184,36.80,Ascending_Colon,Cecum
185,37.00,Ascending_Colon,Cecum
186,37.20,Ascending_Colon,Cecum
187,37.40,Ascending_Colon,Cecum
188,37.60,Ascending_Colon,Cecum
189,37.80,Ascending_Colon,Cecum
190,38.00,Ascending_Colon,Cecum
191,38.20,Ascending_Colon,Cecum
192,38.40,Ascending_Colon,Cecum
193,38.60,Ascending_Colon,Cecum
194,38.80,Ascending_Colon,Cecum
195,39.00,Ascending_Colon,Cecum
196,39.20,Ascending_Colon,Cecum
197,39.40,Ascending_Colon,Cecum
198,39.60,Ascending_Colon,Cecum
199,39.80,Ascending_Colon,Cecum
200,40.00,Ascending_Colon,Cecum
201,40.20,Ascending_Colon,Cecum
202,40.40,Ascending_Colon,Cecum
203,40.60,Ascending_Colon,Cecum
204,40.80,Ascending_Colon,Cecum
205,41.00,Ascending_Colon,Cecum
206,41.20,Ascending_Colon,Cecum
207,41.40,Ascending_Colon,Cecum
208,41.60,Ascending_Colon,Cecum
209,41.80,Ascending_Colon,Cecum
210,42.00,Ascending_Colon,Ascending_Colon
211,42.20,Ascending_Colon,Ascending_Colon
212,42.40,Ascending_Colon,Ascending_Colon
213,42.60,Ascending_Colon,Ascending_Colon
214,42.80,Ascending_Colon,Ascending_Colon
215,43.00,Ascending_Colon,Ascending_Colon
216,43.20,Ascending_Colon,Ascending_Colon
217,43.40,Ascending_Colon,Ascending_Colon
218,43.60,Ascending_Colon,Ascending_Colon
219,43.80,Ascending_Colon,Ascending_Colon
220,44.00,Ascending_Colon,Ascending_Colon
221,44.20,Ascending_Colon,Ascending_Colon
222,44.40,Ascending_Colon,Ascending_Colon
223,44.60,Ascending_Colon,Ascending_Colon
224,44.80,Ascending_Colon,Ascending_Colon
225,45.00,Ascending_Colon,Ascending_Colon
226,45.20,Ascending_Colon,Ascending_Colon
227,45.40,Ascending_Colon,Ascending_Colon
228,45.60,Ascending_Colon,Ascending_Colon
229,45.80,Ascending_Colon,Ascending_Colon
230,46.00,Ascending_Colon,Ascending_Colon
231,46.20,Ascending_Colon,Ascending_Colon
232,46.40,Ascending_Colon,Ascending_Colon
233,46.60,Ascending_Colon,Ascending_Colon
234,46.80,Ascending_Colon,Ascending_Colon
235,47.00,Ascending_Colon,Ascending_Colon
236,47.20,Ascending_Colon,Ascending_Colon
237,47.40,Ascending_Colon,Ascending_Colon
238,47.60,Ascending_Colon,Ascending_Colon
239,47.80,Ascending_Colon,Ascending_Colon
240,48.00,Ascending_Colon,Ascending_Colon
241,48.20,Ascending_Colon,Ascending_Colon
242,48.40,Ascending_Colon,Ascending_Colon
243,48.60,Ascending_Colon,Ascending_Colon
244,48.80,Ascending_Colon,Ascending_Colon
245,49.00,Ascending_Colon,Ascending_Colon
246,49.20,Ascending_Colon,Ascending_Colon
247,49.40,Ascending_Colon,Ascending_Colon
248,49.60,Ascending_Colon,Ascending_Colon
249,49.80,Ascending_Colon,Ascending_Colon
250,50.00,Ascending_Colon,Ascending_Colon
251,50.20,Ascending_Colon,Ascending_Colon
252,50.40,Ascending_Colon,Ascending_Colon
253,50.60,Ascending_Colon,Ascending_Colon
254,50.80,Ascending_Colon,Ascending_Colon
255,51.00,Ascending_Colon,Ascending_Colon
256,51.20,Ascending_Colon,Ascending_Colon
257,51.40,Ascending_Colon,Ascending_Colon
258,51.60,Ascending_Colon,Ascending_Colon
259,51.80,Ascending_Colon,Ascending_Colon
260,52.00,Ascending_Colon,Ascending_Colon
261,52.20,Ascending_Colon,Ascending_Colon
262,52.40,Ascending_Colon,Ascending_Colon
263,52.60,Ascending_Colon,Ascending_Colon
264,52.80,Ascending_Colon,Ascending_Colon
265,53.00,Ascending_Colon,Ascending_Colon
266,53.20,Ascending_Colon,Ascending_Colon
267,53.40,Ascending_Colon,Ascending_Colon
268,53.60,Ascending_Colon,Ascending_Colon
269,53.80,Ascending_Colon,Ascending_Colon
270,54.00,Ascending_Colon,Ascending_Colon
271,54.20,Ascending_Colon,Ascending_Colon
272,54.40,Ascending_Colon,Ascending_Colon
273,54.60,Ascending_Colon,Ascending_Colon
274,54.80,Ascending_Colon,Ascending_Colon
275,55.00,Ascending_Colon,Ascending_Colon
276,55.20,Ascending_Colon,Ascending_Colon
277,55.40,Ascending_Colon,Ascending_Colon
278,55.60,Ascending_Colon,Ascending_Colon
279,55.80,Ascending_Colon,Ascending_Colon
280,56.00,Ascending_Colon,Ascending_Colon
281,56.20,Ascending_Colon,Ascending_Colon
282,56.40,Ascending_Colon,Ascending_Colon
283,56.60,Ascending_Colon,Ascending_Colon
284,56.80,Ascending_Colon,Ascending_Colon
285,57.00,Ascending_Colon,Ascending_Colon
286,57.20,Ascending_Colon,Ascending_Colon
287,57.40,Ascending_Colon,Ascending_Colon
288,57.60,Ascending_Colon,Ascending_Colon
289,57.80,Ascending_Colon,Ascending_Colon
290,58.00,Ascending_Colon,Ascending_Colon
291,58.20,Ascending_Colon,Ascending_Colon
292,58.40,Ascending_Colon,Ascending_Colon
293,58.60,Ascending_Colon,Ascending_Colon
294,58.80,Ascending_Colon,Ascending_Colon
295,59.00,Ascending_Colon,Hepatic_Flexure
296,59.20,Ascending_Colon,Hepatic_Flexure
297,59.40,Ascending_Colon,Hepatic_Flexure
298,59.60,Ascending_Colon,Hepatic_Flexure
299,59.80,Ascending_Colon,Hepatic_Flexure
300,60.00,Ascending_Colon,Hepatic_Flexure
301,60.20,Ascending_Colon,Hepatic_Flexure
302,60.40,Ascending_Colon,Hepatic_Flexure
303,60.60,Ascending_Colon,Hepatic_Flexure
304,60.80,Ascending_Colon,Hepatic_Flexure
305,61.00,Ascending_Colon,Hepatic_Flexure
306,61.20,Ascending_Colon,Hepatic_Flexure
307,61.40,Ascending_Colon,Hepatic_Flexure
308,61.60,Ascending_Colon,Hepatic_Flexure
309,61.80,Ascending_Colon,Hepatic_Flexure
310,62.00,Ascending_Colon,Hepatic_Flexure
311,62.20,Ascending_Colon,Hepatic_Flexure
312,62.40,Ascending_Colon,Hepatic_Flexure
313,62.60,Ascending_Colon,Hepatic_Flexure
314,62.80,Ascending_Colon,Hepatic_Flexure
315,63.00,Ascending_Colon,Hepatic_Flexure
316,63.20,Ascending_Colon,Hepatic_Flexure
317,63.40,Ascending_Colon,Hepatic_Flexure
318,63.60,Ascending_Colon,Hepatic_Flexure
319,63.80,Ascending_Colon,Hepatic_Flexure
320,64.00,Ascending_Colon,Hepatic_Flexure
321,64.20,Ascending_Colon,Hepatic_Flexure
322,64.40,Ascending_Colon,Hepatic_Flexure
323,64.60,Ascending_Colon,Hepatic_Flexure
324,64.80,Ascending_Colon,Hepatic_Flexure
325,65.00,Ascending_Colon,Hepatic_Flexure
326,65.20,Ascending_Colon,Hepatic_Flexure
327,65.40,Ascending_Colon,Hepatic_Flexure
328,65.60,Ascending_Colon,Hepatic_Flexure
329,65.80,Ascending_Colon,Hepatic_Flexure
330,66.00,Ascending_Colon,Hepatic_Flexure
331,66.20,Ascending_Colon,Hepatic_Flexure
332,66.40,Ascending_Colon,Hepatic_Flexure
333,66.60,Ascending_Colon,Hepatic_Flexure
334,66.80,Ascending_Colon,Hepatic_Flexure
335,67.00,Ascending_Colon,Hepatic_Flexure
336,67.20,Ascending_Colon,Hepatic_Flexure
337,67.40,Ascending_Colon,Hepatic_Flexure
338,67.60,Ascending_Colon,Hepatic_Flexure
339,67.80,Ascending_Colon,Hepatic_Flexure
340,68.00,Ascending_Colon,Hepatic_Flexure
341,68.20,Ascending_Colon,Hepatic_Flexure
342,68.40,Ascending_Colon,Hepatic_Flexure
343,68.60,Ascending_Colon,Hepatic_Flexure
344,68.80,Ascending_Colon,Hepatic_Flexure
345,69.00,Ascending_Colon,Hepatic_Flexure
346,69.20,Ascending_Colon,Hepatic_Flexure
347,69.40,Ascending_Colon,Hepatic_Flexure
348,69.60,Ascending_Colon,Hepatic_Flexure
349,69.80,Ascending_Colon,Hepatic_Flexure
350,70.00,Ascending_Colon,Hepatic_Flexure
351,70.20,Ascending_Colon,Hepatic_Flexure
352,70.40,Ascending_Colon,Hepatic_Flexure
353,70.60,Ascending_Colon,Hepatic_Flexure
354,70.80,Ascending_Colon,Hepatic_Flexure
355,71.00,Hepatic_Flexure,Hepatic_Flexure
356,71.20,Hepatic_Flexure,Hepatic_Flexure
357,71.40,Hepatic_Flexure,Hepatic_Flexure
358,71.60,Hepatic_Flexure,Hepatic_Flexure
359,71.80,Hepatic_Flexure,Hepatic_Flexure
360,72.00,Hepatic_Flexure,Hepatic_Flexure
361,72.20,Hepatic_Flexure,Hepatic_Flexure
362,72.40,Hepatic_Flexure,Hepatic_Flexure
363,72.60,Hepatic_Flexure,Hepatic_Flexure
364,72.80,Hepatic_Flexure,Hepatic_Flexure
365,73.00,Hepatic_Flexure,Hepatic_Flexure
366,73.20,Hepatic_Flexure,Hepatic_Flexure
367,73.40,Hepatic_Flexure,Hepatic_Flexure
368,73.60,Hepatic_Flexure,Hepatic_Flexure
369,73.80,Hepatic_Flexure,Hepatic_Flexure
370,74.00,Hepatic_Flexure,Hepatic_Flexure
371,74.20,Hepatic_Flexure,Hepatic_Flexure
372,74.40,Hepatic_Flexure,Hepatic_Flexure
373,74.60,Hepatic_Flexure,Hepatic_Flexure
374,74.80,Hepatic_Flexure,Hepatic_Flexure
375,75.00,Hepatic_Flexure,Hepatic_Flexure
376,75.20,Hepatic_Flexure,Hepatic_Flexure
377,75.40,Hepatic_Flexure,Hepatic_Flexure
378,75.60,Hepatic_Flexure,Hepatic_Flexure
379,75.80,Hepatic_Flexure,Hepatic_Flexure
380,76.00,Hepatic_Flexure,Hepatic_Flexure
381,76.20,Hepatic_Flexure,Hepatic_Flexure
382,76.40,Hepatic_Flexure,Hepatic_Flexure
383,76.60,Hepatic_Flexure,Hepatic_Flexure
384,76.80,Hepatic_Flexure,Hepatic_Flexure
385,77.00,Hepatic_Flexure,Hepatic_Flexure
386,77.20,Hepatic_Flexure,Hepatic_Flexure
387,77.40,Hepatic_Flexure,Hepatic_Flexure
388,77.60,Hepatic_Flexure,Hepatic_Flexure
389,77.80,Hepatic_Flexure,Hepatic_Flexure
390,78.00,Hepatic_Flexure,Hepatic_Flexure
391,78.20,Hepatic_Flexure,Hepatic_Flexure
392,78.40,Hepatic_Flexure,Hepatic_Flexure
393,78.60,Hepatic_Flexure,Hepatic_Flexure
394,78.80,Hepatic_Flexure,Hepatic_Flexure
395,79.00,Hepatic_Flexure,Hepatic_Flexure
396,79.20,Hepatic_Flexure,Hepatic_Flexure
397,79.40,Hepatic_Flexure,Hepatic_Flexure
398,79.60,Hepatic_Flexure,Hepatic_Flexure
399,79.80,Hepatic_Flexure,Hepatic_Flexure
400,80.00,Hepatic_Flexure,Hepatic_Flexure
