VideoID,Terminal_Ileum,Cecum,Ascending_Colon,Hepatic_Flexure,Transverse_Colon,Splenic_Flexure,Descending_Colon,Sigmoid_Colon,Rectum,Anal_Canal,Equipment ,TotalFrames
49,0:00-0:09,0:10-0:34,0:35-1:22,1:23-1:45,1:46-2:14,2:15-2:30,2:31-3:38,3:39-4:34,4:35-5:02,5:03-5:11,CF-H290I,18660
13,0:00-0:16,0:17-0:46,0:47-1:19,1:20-1:30,1:31-2:25,2:26-2:31,2:32-3:14,3:15-3:41,3:42-4:11,4:12-4:20,CF-HQ290I,15600
45,0:00-0:08,0:09-0:26,0:27-0:57,0:58-1:03,1:04-1:57,1:58-3:01,3:02-3:40,3:41-6:07,6:08-6:54,6:55-7:00,CF-H290I,25200
69,0:00-0:09,0:10-0:26,0:27-0:48,0:49-0:58,0:59-1:14,1:15-1:18,1:19-1:33,1:34-2:17,2:18-2:27,2:28-2:33,CF-H290I,9180
55,0:00-0:13,0:14-0:25,0:26-1:24,1:25-1:33,1:34-2:20,2:21-2:28,2:29-2:58,2:59-4:00,4:01-4:30,4:31-4:37,CF-H290I,16620
14,0:00-0:03,0:04-0:34,0:35-1:08,1:09-1:15,1:16-1:43,1:44-1:49,1:50-2:43,2:44-3:09,3:10-3:25,3:26-3:41,CF-H290I,13260
74,0:00-0:02,0:03-0:14,0:15-0:43,0:44-0:57,0:58-2:05,2:06-2:15,2:16-3:09,3:10-3:50,3:51-4:11,4:12-4:23,CF-H290I,15780
16,0:00-0:13,0:17-0:33,0:14-0:16/ 0:34-0:51,0:52-0:59,1:00-1:26,1:27-1:32,1:33-2:54,2:55-3:15,3:16-3:32,3:33-3:48,CF-HQ290I,13680
22,0:00-0:10,0:11-0:40,0:41-3:13,3:14-3:48,3:49-9:02,9:03-9:14,9:15-11:25,11:26-12:58,12:59-14:41,14:42-14:51,CF-H290I,53460
23,0:00-0:15/ 0:21-0:55,0:18-0:20/ 0:56-1:12,0:16-0:17/ 1:13-1:40,1:41-1:56,1:57-2:29,2:30-2:38,2:39-3:44,3:45-4:29,4:30-5:20,5:21-5:25,CF-HQ290I,19500
25,0:00-0:12,0:13-0:29,0:30-1:08,1:09-1:34,1:35-3:57,3:58-4:07,4:08-4:44,4:45-6:04,6:05-6:50,6:51-6:56,CF-H290I,24960
61,0:00-0:08,0:09-0:18,0:19-1:01,1:02-1:30,1:31-3:01,3:02-3:05,3:06-3:22,3:23-3:44,3:45-4:04,4:05-4:09,CF-H290I,14940
7,0:00-0:16,0:24-0:32,0:17-0:23/ 0:33-1:06,1:07-1:22,1:23-3:39,3:40-3:45,3:46-4:02,4:03-4:23,4:24-5:14,5:15-5:18,CF-H290I,19080
15,0:00-0:10,0:10-0:25,0:26-0:56,0:57-1:04,1:05-1:39,1:40-1:43,1:44-2:03,2:04-2:20,2:21-2:55,2:56-3:01,CF-H290I,10860
52,0:00-0:14,0:15-0:36,0:37-1:13,1:14-1:26,1:27-3:54,3:55-4:00,4:01-5:01,5:02-5:22,5:23-5:43,5:44-6:10,CF-H290I,22200
